height,width,center_x,center_y,depth,X,Y,theta
203,106,341,369,1,4.67118645,0.30735883,0.15201817
203,106,341,369,1,4.67118645,0.30735883,0.15201817
203,106,341,369,1,4.6763711,0.30815363,0.15271631
204,107,340,369,1,4.6763711,0.30815363,0.15271631
204,107,340,369,1,4.6763711,0.30815363,0.15271631
204,107,339,369,1,4.68117619,0.30889362,0.15236725
204,107,339,369,1,4.68117619,0.30889362,0.15236725
205,107,339,368,1,4.68117619,0.30889362,0.15236725
205,107,339,368,1,4.68598175,0.30963108,0.15201817
205,107,339,368,1,4.68598175,0.30963108,0.15201817
204,108,340,369,1,4.69407654,0.31086063,0.14974925
204,108,340,369,1,4.69407654,0.31086063,0.14974925
203,109,339,369,1,4.69407654,0.31086063,0.14974925
203,109,339,369,1,4.6996007,0.31169507,0.15044738
203,110,338,370,1,4.70234156,0.31211051,0.15044738
203,110,338,370,1,4.70495558,0.31250682,0.15009831
204,110,337,369,1,4.70495558,0.31250682,0.15009831
204,110,337,369,1,4.70495558,0.31250682,0.15009831
204,111,336,369,1,4.70748568,0.31288943,0.14974925
204,111,336,369,1,4.70748568,0.31288943,0.14974925
203,111,336,367,1,4.70748568,0.31288943,0.14974925
203,111,336,367,1,4.7144022,0.31392807,0.14852752
202,112,337,368,1,4.7144022,0.31392807,0.14852752
202,112,337,368,1,4.71916771,0.31464121,0.14852752
203,113,337,368,1,4.72140312,0.31497568,0.14887659
203,113,337,368,1,4.72140312,0.31497568,0.14887659
203,113,337,368,1,4.7238493,0.31534255,0.14922565
204,113,336,369,1,4.7238493,0.31534255,0.14922565
204,113,336,369,1,4.72874165,0.31607717,0.14852752
203,114,336,367,1,4.72874165,0.31607717,0.14852752
203,114,336,367,1,4.72874165,0.31607717,0.14852752
204,115,335,367,1,4.733634,0.3168101,0.14922565
204,115,335,367,1,4.733634,0.3168101,0.14922565
206,115,334,368,1,4.733634,0.3168101,0.14922565
206,115,334,368,1,4.73852587,0.31754556,0.14905111
203,115,335,367,1,4.73852587,0.31754556,0.14905111
203,115,335,367,1,4.73852587,0.31754556,0.14905111
204,116,336,368,1,4.74350214,0.3182933,0.14887659
204,116,336,368,1,4.74350214,0.3182933,0.14887659
204,116,336,368,1,4.74350214,0.3182933,0.14887659
204,116,337,368,1,4.75084066,0.31939438,0.14905111
204,116,337,368,1,4.75084066,0.31939438,0.14905111
202,116,337,369,1,4.75084066,0.31939438,0.14905111
202,116,337,369,1,4.7560277,0.32017288,0.14852752
203,117,336,367,1,4.75851631,0.32054523,0.14870206
203,117,336,367,1,4.76100445,0.32091799,0.14852752
201,117,336,368,1,4.76100445,0.32091799,0.14852752
201,117,336,368,1,4.76100445,0.32091799,0.14852752
204,118,336,367,1,4.76606607,0.32167399,0.14782938
204,118,336,367,1,4.76606607,0.32167399,0.14782938
201,117,337,371,1,4.76606607,0.32167399,0.14782938
201,117,337,371,1,4.77083206,0.32238463,0.14835298
201,117,337,371,1,4.77083206,0.32238463,0.14835298
198,117,337,371,1,4.77572489,0.32311541,0.14800392
198,117,337,371,1,4.77572489,0.32311541,0.14800392
201,118,337,369,1,4.77572489,0.32311541,0.14800392
201,118,337,369,1,4.78074408,0.32386419,0.14782938
202,118,338,372,1,4.78074408,0.32386419,0.14782938
202,118,338,372,1,4.78074408,0.32386419,0.14782938
198,119,337,371,1,4.7859745,0.32464311,0.14817846
198,119,337,371,1,4.7859745,0.32464311,0.14817846
201,120,338,370,1,4.7859745,0.32464311,0.14817846
201,120,338,370,1,4.79369307,0.32579619,0.14817846
201,120,338,372,1,4.79369307,0.32579619,0.14817846
201,120,338,372,1,4.79369307,0.32579619,0.14817846
196,120,337,371,1,4.80094814,0.3268787,0.14765486
196,120,337,371,1,4.80094814,0.3268787,0.14765486
196,120,337,371,1,4.80326796,0.32722378,0.14782938
201,120,337,370,1,4.80326796,0.32722378,0.14782938
201,120,337,370,1,4.80790806,0.32791513,0.14782938
201,121,338,373,1,4.80790806,0.32791513,0.14782938
201,121,338,373,1,4.80790806,0.32791513,0.14782938
196,120,338,372,1,4.81237888,0.32858098,0.14852752
196,120,338,372,1,4.81237888,0.32858098,0.14852752
203,123,337,370,1,4.81237888,0.32858098,0.14852752
203,123,337,370,1,4.81672335,0.32923171,0.14870206
199,122,338,373,1,4.81672335,0.32923171,0.14870206
199,122,338,373,1,4.81672335,0.32923171,0.14870206
199,122,338,373,1,4.82094097,0.3298628,0.14870206
199,123,337,371,1,4.82094097,0.3298628,0.14870206
199,123,337,371,1,4.82094097,0.3298628,0.14870206
201,125,336,369,1,4.8249898,0.33046934,0.14870206
201,125,336,369,1,4.8249898,0.33046934,0.14870206
201,126,336,368,1,4.8249898,0.33046934,0.14870206
201,126,336,368,1,4.83089399,0.33135423,0.14905111
201,126,336,369,1,4.83089399,0.33135423,0.14905111
201,126,336,369,1,4.83485842,0.33194917,0.14870206
201,127,335,368,1,4.83688307,0.33225244,0.14887659
201,127,335,368,1,4.83894968,0.33256239,0.14905111
201,127,335,368,1,4.83894968,0.33256239,0.14905111
201,127,335,368,1,4.83894968,0.33256239,0.14905111
201,127,335,368,1,4.84316683,0.33319533,0.14870206
201,127,335,368,1,4.84316683,0.33319533,0.14870206
202,128,335,368,1,4.84316683,0.33319533,0.14870206
202,128,335,368,1,4.84742641,0.33383346,0.14905111
203,130,335,368,1,4.84742641,0.33383346,0.14905111
203,130,335,368,1,4.84742641,0.33383346,0.14905111
203,130,335,368,1,4.8519392,0.33451107,0.14887659
203,130,335,368,1,4.8519392,0.33451107,0.14887659
203,130,335,368,1,4.8519392,0.33451107,0.14887659
200,130,335,367,1,4.85645199,0.33518678,0.14835298
200,130,335,367,1,4.85645199,0.33518678,0.14835298
201,130,334,367,1,4.86345339,0.33623394,0.14800392
201,130,334,367,1,4.86345339,0.33623394,0.14800392
201,130,334,368,1,4.86345339,0.33623394,0.14800392
201,130,334,368,1,4.86805105,0.33691904,0.14782938
199,132,334,366,1,4.87037086,0.33726451,0.14748032
199,132,334,366,1,4.87260675,0.33759663,0.14695673
201,131,333,367,1,4.87260675,0.33759663,0.14695673
201,131,333,367,1,4.87260675,0.33759663,0.14695673
202,132,333,368,1,4.87707853,0.33825818,0.14678219
202,132,333,368,1,4.87707853,0.33825818,0.14678219
197,134,333,365,1,4.87707853,0.33825818,0.14678219
197,134,333,365,1,4.88150835,0.3389127,0.14590953
198,134,333,365,1,4.88150835,0.3389127,0.14590953
199,133,332,365,1,4.88598061,0.33956915,0.14556046
199,133,332,365,1,4.88598061,0.33956915,0.14556046
194,133,332,365,1,4.88598061,0.33956915,0.14556046
194,133,332,365,1,4.89036894,0.34021169,0.14451326
194,133,332,365,1,4.89036894,0.34021169,0.14451326
196,136,333,366,1,4.89712143,0.34119394,0.14433873
196,136,333,366,1,4.89712143,0.34119394,0.14433873
198,136,332,367,1,4.89712143,0.34119394,0.14433873
198,136,332,367,1,4.90176392,0.34186786,0.14364059
193,136,332,365,1,4.90400076,0.34219143,0.14346607
193,136,332,365,1,4.9062376,0.34251457,0.14276794
195,136,332,364,1,4.9062376,0.34251457,0.14276794
195,136,332,364,1,4.9062376,0.34251457,0.14276794
196,137,330,365,1,4.91054392,0.34313166,0.1415462
196,137,330,365,1,4.91054392,0.34313166,0.1415462
196,136,330,367,1,4.91054392,0.34313166,0.1415462
196,136,330,367,1,4.9148922,0.34375054,0.14067353
193,136,328,365,1,4.9148922,0.34375054,0.14067353
193,136,328,365,1,4.91932678,0.34437454,0.13788101
193,138,328,366,1,4.91932678,0.34437454,0.13788101
193,138,328,366,1,4.91932678,0.34437454,0.13788101
195,138,327,367,1,4.92376184,0.34498888,0.13648474
195,138,327,367,1,4.92376184,0.34498888,0.13648474
191,137,326,365,1,4.93010044,0.3458533,0.13456489
191,137,326,365,1,4.93010044,0.3458533,0.13456489
196,139,326,368,1,4.93010044,0.3458533,0.13456489
196,139,326,368,1,4.93436861,0.34643042,0.13386676
193,139,327,366,1,4.93648195,0.346715,0.13386676
193,139,327,366,1,4.9386797,0.347011,0.13421582
196,141,327,368,1,4.9386797,0.347011,0.13421582
196,141,327,368,1,4.9386797,0.347011,0.13421582
194,140,327,367,1,4.94303274,0.34759951,0.13456489
194,140,327,367,1,4.94303274,0.34759951,0.13456489
195,141,327,367,1,4.94303274,0.34759951,0.13456489
195,141,327,367,1,4.94747019,0.34820026,0.13473941
192,142,327,367,1,4.94747019,0.34820026,0.13473941
192,142,327,367,1,4.952034,0.34881935,0.13491395
189,142,327,365,1,4.952034,0.34881935,0.13491395
189,142,327,365,1,4.952034,0.34881935,0.13491395
193,142,327,368,1,4.95647097,0.34942126,0.13456489
193,142,327,368,1,4.95647097,0.34942126,0.13456489
192,142,327,367,1,4.95647097,0.34942126,0.13456489
192,142,327,367,1,4.96090841,0.35002238,0.13473941
194,143,327,366,1,4.96090841,0.35002238,0.13473941
194,143,327,366,1,4.96090841,0.35002238,0.13473941
194,143,327,366,1,4.9678812,0.35096723,0.13473941
190,143,327,367,1,4.9678812,0.35096723,0.13473941
190,143,327,367,1,4.9678812,0.35096723,0.13473941
186,145,328,365,1,4.97502327,0.35193539,0.13473941
186,145,328,365,1,4.97502327,0.35193539,0.13473941
191,145,327,367,1,4.97743177,0.3522619,0.13491395
191,145,327,367,1,4.97743177,0.3522619,0.13491395
193,145,326,365,1,4.97743177,0.3522619,0.13491395
193,145,326,365,1,4.9822917,0.35292158,0.13456489
185,147,327,365,1,4.9822917,0.35292158,0.13456489
185,147,327,365,1,4.98732042,0.35360286,0.13508849
188,147,327,366,1,4.98732042,0.35360286,0.13508849
188,147,327,366,1,4.98732042,0.35360286,0.13508849
185,148,328,365,1,4.99251842,0.35430929,0.13491395
185,148,328,365,1,4.99251842,0.35430929,0.13491395
185,146,327,365,1,4.99251842,0.35430929,0.13491395
185,146,327,365,1,5.00016689,0.35534754,0.13473941
187,145,326,367,1,5.00016689,0.35534754,0.13473941
187,145,326,367,1,5.00016689,0.35534754,0.13473941
183,148,328,365,1,5.00511169,0.3560178,0.13491395
183,148,328,365,1,5.0075202,0.35634476,0.13508849
184,150,328,365,1,5.0098443,0.35666066,0.13508849
184,150,328,365,1,5.0098443,0.35666066,0.13508849
184,150,328,365,1,5.01199961,0.35695356,0.13473941
189,150,328,366,1,5.01199961,0.35695356,0.13473941
179,153,328,364,1,5.01199961,0.35695356,0.13473941
179,153,328,364,1,5.01829624,0.35780823,0.13508849
179,153,328,364,1,5.01829624,0.35780823,0.13508849
180,150,327,365,1,5.01829624,0.35780823,0.13508849
180,150,327,365,1,5.02366257,0.35853735,0.13543755
187,152,329,365,1,5.02366257,0.35853735,0.13543755
187,152,329,365,1,5.02539539,0.35877341,0.13596115
187,154,329,365,1,5.02539539,0.35877341,0.13596115
187,154,329,365,1,5.02881765,0.35924193,0.13561209
181,153,328,365,1,5.02881765,0.35924193,0.13561209
181,153,328,365,1,5.02881765,0.35924193,0.13561209
182,154,329,363,1,5.03202915,0.35967985,0.13561209
182,154,329,363,1,5.03202915,0.35967985,0.13561209
186,155,329,365,1,5.03202915,0.35967985,0.13561209
186,155,329,365,1,5.03528261,0.36012408,0.13613568
184,154,329,367,1,5.03528261,0.36012408,0.13613568
184,154,329,367,1,5.03528261,0.36012408,0.13613568
184,154,329,367,1,5.03878927,0.36060447,0.13613568
179,153,328,362,1,5.03878927,0.36060447,0.13613568
179,153,328,362,1,5.03878927,0.36060447,0.13613568
189,156,330,361,1,5.04445124,0.36138102,0.13683382
189,156,330,361,1,5.04445124,0.36138102,0.13683382
177,155,328,364,1,5.04445124,0.36138102,0.13683382
177,155,328,364,1,5.04859114,0.3619515,0.13683382
181,154,328,364,1,5.05070353,0.36224234,0.13648474
181,154,328,364,1,5.05277395,0.36252668,0.13631022
181,155,328,359,1,5.05277395,0.36252668,0.13631022
181,155,328,359,1,5.05277395,0.36252668,0.13631022
179,156,328,364,1,5.05699873,0.36310655,0.13648474
179,156,328,364,1,5.05699873,0.36310655,0.13648474
181,157,328,367,1,5.05699873,0.36310655,0.13648474
181,157,328,367,1,5.06109715,0.36366975,0.13665928
181,157,328,367,1,5.06109715,0.36366975,0.13665928
186,157,328,368,1,5.06109715,0.36366975,0.13665928
186,157,328,368,1,5.06540632,0.36426234,0.13700834
177,158,329,366,1,5.06540632,0.36426234,0.13700834
177,158,329,366,1,5.0696311,0.3648448,0.13683382
174,158,329,365,1,5.0696311,0.3648448,0.13683382
174,158,329,365,1,5.0696311,0.3648448,0.13683382
189,158,329,364,1,5.07562971,0.3656719,0.13735741
189,158,329,364,1,5.07562971,0.3656719,0.13735741
183,159,329,367,1,5.07562971,0.3656719,0.13735741
183,159,329,367,1,5.08116388,0.36643749,0.13788101
185,158,329,361,1,5.08310699,0.36670712,0.13823007
185,158,329,361,1,5.08310699,0.36670712,0.13823007
181,158,330,360,1,5.08310699,0.36670712,0.13823007
181,158,330,360,1,5.0868659,0.36723143,0.1394518
186,161,331,362,1,5.0868659,0.36723143,0.1394518
186,161,331,362,1,5.0868659,0.36723143,0.1394518
186,162,331,362,1,5.09049797,0.36774188,0.1399754
186,162,331,362,1,5.09049797,0.36774188,0.1399754
183,161,330,360,1,5.09049797,0.36774188,0.1399754
183,161,330,360,1,5.0943408,0.36828366,0.1399754
186,163,331,363,1,5.0943408,0.36828366,0.1399754
186,163,331,363,1,5.0943408,0.36828366,0.1399754
189,165,332,364,1,5.09805679,0.36880758,0.14032447
189,165,332,364,1,5.09805679,0.36880758,0.14032447
189,165,332,364,1,5.09805679,0.36880758,0.14032447
188,167,333,364,1,5.1033349,0.36955437,0.14102261
188,167,333,364,1,5.1033349,0.36955437,0.14102261
186,168,334,362,1,5.1033349,0.36955437,0.14102261
186,168,334,362,1,5.10688162,0.37005854,0.1415462
184,167,333,361,1,5.10886574,0.3703413,0.14172074
184,167,333,361,1,5.1109767,0.37064248,0.14224434
186,167,333,364,1,5.1109767,0.37064248,0.14224434
186,167,333,364,1,5.1109767,0.37064248,0.14224434
187,165,332,364,1,5.11540937,0.37127805,0.14294246
187,165,332,364,1,5.11540937,0.37127805,0.14294246
187,165,332,364,1,5.11540937,0.37127805,0.14294246
182,167,333,362,1,5.11933517,0.37184304,0.14276794
182,167,333,362,1,5.11933517,0.37184304,0.14276794
182,170,335,363,1,5.11933517,0.37184304,0.14276794
182,170,335,363,1,5.1232605,0.37240767,0.14329153
187,165,332,364,1,5.1232605,0.37240767,0.14329153
187,165,332,364,1,5.1232605,0.37240767,0.14329153
179,164,332,361,1,5.1271019,0.37296185,0.14346607
179,164,332,361,1,5.1271019,0.37296185,0.14346607
188,172,335,365,1,5.1271019,0.37296185,0.14346607
188,172,335,365,1,5.13343287,0.37387684,0.14364059
188,172,335,365,1,5.13343287,0.37387684,0.14364059
190,174,337,367,1,5.13343287,0.37387684,0.14364059
190,174,337,367,1,5.13756895,0.37447581,0.14433873
188,173,335,367,1,5.13972139,0.37478864,0.14451326
188,173,335,367,1,5.1418314,0.37509573,0.1446878
180,173,335,373,1,5.1418314,0.37509573,0.1446878
180,173,335,373,1,5.14588261,0.37568638,0.14503686
177,179,338,369,1,5.14588261,0.37568638,0.14503686
177,179,338,369,1,5.14588261,0.37568638,0.14503686
180,177,337,371,1,5.15001774,0.37629077,0.14538592
180,177,337,371,1,5.15001774,0.37629077,0.14538592
180,180,338,374,1,5.15001774,0.37629077,0.14538592
180,180,338,374,1,5.15432167,0.37692133,0.14590953
182,181,338,372,1,5.15432167,0.37692133,0.14590953
182,181,338,372,1,5.1588788,0.37759137,0.14643313
181,182,339,374,1,5.1588788,0.37759137,0.14643313
181,182,339,374,1,5.1588788,0.37759137,0.14643313
182,182,339,376,1,5.16343498,0.37826461,0.14730579
182,182,339,376,1,5.16343498,0.37826461,0.14730579
181,182,339,377,1,5.17026901,0.37927663,0.14695673
181,182,339,377,1,5.17026901,0.37927663,0.14695673
180,181,337,378,1,5.17026901,0.37927663,0.14695673
180,181,337,378,1,5.17453003,0.37990695,0.14695673
179,184,339,377,1,5.17659712,0.38021296,0.14730579
179,184,339,377,1,5.17659712,0.38021296,0.14730579
181,185,338,377,1,5.17862177,0.3805134,0.14765486
181,185,338,377,1,5.17862177,0.3805134,0.14765486
180,187,339,378,1,5.18292475,0.38115335,0.14748032
180,187,339,378,1,5.18292475,0.38115335,0.14748032
180,187,339,378,1,5.18292475,0.38115335,0.14748032
180,187,339,377,1,5.18710041,0.3817741,0.14782938
180,187,339,377,1,5.18710041,0.3817741,0.14782938
178,186,339,378,1,5.18710041,0.3817741,0.14782938
178,186,339,378,1,5.19131851,0.38240299,0.14852752
178,189,338,378,1,5.19131851,0.38240299,0.14852752
178,189,338,378,1,5.19545174,0.38302144,0.14817846
179,189,338,377,1,5.19545174,0.38302144,0.14817846
179,189,338,377,1,5.19545174,0.38302144,0.14817846
179,191,339,378,1,5.19950104,0.38362482,0.14748032
179,191,339,378,1,5.19950104,0.38362482,0.14748032
177,191,339,377,1,5.19950104,0.38362482,0.14748032
177,191,339,377,1,5.20599699,0.3845914,0.14800392
177,191,339,377,1,5.20599699,0.3845914,0.14800392
177,191,339,377,1,5.20599699,0.3845914,0.14800392
177,193,338,377,1,5.21055269,0.3852706,0.14800392
177,193,338,377,1,5.21274614,0.38559762,0.14782938
176,196,340,377,1,5.21498156,0.38593051,0.14765486
176,196,340,377,1,5.21498156,0.38593051,0.14765486
176,196,340,376,1,5.21498156,0.38593051,0.14765486
176,196,340,376,1,5.21962166,0.38662109,0.14800392
177,197,340,376,1,5.21962166,0.38662109,0.14800392
177,197,340,376,1,5.21962166,0.38662109,0.14800392
177,197,340,376,1,5.22451401,0.38735145,0.14835298
174,197,340,377,1,5.22451401,0.38735145,0.14835298
174,197,340,377,1,5.2294488,0.38808939,0.14852752
172,200,340,377,1,5.2294488,0.38808939,0.14852752
172,200,340,377,1,5.2294488,0.38808939,0.14852752
170,200,340,377,1,5.23455238,0.38885298,0.14852752
170,200,340,377,1,5.23455238,0.38885298,0.14852752
172,200,341,379,1,5.23455238,0.38885298,0.14852752
172,200,341,379,1,5.24176455,0.38993216,0.14870206
174,202,341,378,1,5.24176455,0.38993216,0.14870206
174,202,341,378,1,5.24176455,0.38993216,0.14870206
172,204,341,378,1,5.24648809,0.39064062,0.14922565
172,204,341,378,1,5.24884987,0.39099568,0.14870206
173,204,340,379,1,5.2511692,0.39134318,0.14835298
173,204,340,379,1,5.2511692,0.39134318,0.14835298
174,203,341,382,1,5.2511692,0.39134318,0.14835298
174,203,341,382,1,5.25597763,0.3920618,0.14817846
175,202,342,384,1,5.25597763,0.3920618,0.14817846
175,202,342,384,1,5.26103926,0.39281687,0.14782938
175,202,342,384,1,5.26103926,0.39281687,0.14782938
174,203,342,385,1,5.26103926,0.39281687,0.14782938
174,203,342,385,1,5.26635361,0.39360833,0.14748032
174,202,342,386,1,5.26635361,0.39360833,0.14748032
174,202,342,386,1,5.26635361,0.39360833,0.14748032
174,204,341,386,1,5.27158451,0.3943845,0.14713125
174,204,341,386,1,5.27158451,0.3943845,0.14713125
174,206,341,386,1,5.27158451,0.3943845,0.14713125
174,206,341,386,1,5.27677345,0.39515394,0.14678219
174,207,340,386,1,5.27677345,0.39515394,0.14678219
174,207,340,386,1,5.27677345,0.39515394,0.14678219
173,209,341,386,1,5.28449392,0.39629263,0.145735
173,209,341,386,1,5.28449392,0.39629263,0.145735
173,211,342,385,1,5.28964186,0.39704728,0.14538592
173,211,342,385,1,5.29217386,0.39741796,0.14538592
173,211,342,385,1,5.29217386,0.39741796,0.14538592
172,212,341,386,1,5.29470539,0.39778867,0.14486232
172,212,341,386,1,5.29470539,0.39778867,0.14486232
173,214,341,386,1,5.2994318,0.39847735,0.14451326
173,214,341,386,1,5.2994318,0.39847735,0.14451326
174,214,340,387,1,5.2994318,0.39847735,0.14451326
174,214,340,387,1,5.30398989,0.39913905,0.1425934
171,216,342,387,1,5.30398989,0.39913905,0.1425934
171,216,342,387,1,5.30398989,0.39913905,0.1425934
170,217,341,388,1,5.30842257,0.39977384,0.1415462
170,217,341,388,1,5.30842257,0.39977384,0.1415462
170,218,342,388,1,5.30842257,0.39977384,0.1415462
170,218,342,388,1,5.31277132,0.40039206,0.14014994
170,220,342,388,1,5.31277132,0.40039206,0.14014994
170,220,342,388,1,5.31277132,0.40039206,0.14014994
170,221,342,388,1,5.31897879,0.40126705,0.1394518
170,221,342,388,1,5.31897879,0.40126705,0.1394518
170,223,342,388,1,5.32282209,0.40180582,0.13910274
170,223,342,388,1,5.32463837,0.40206006,0.1394518
170,223,341,388,1,5.32645416,0.40231496,0.1394518
170,223,341,388,1,5.32645416,0.40231496,0.1394518
170,223,341,388,1,5.32645416,0.40231496,0.1394518
169,225,342,388,1,5.33025503,0.40284714,0.13875368
169,225,342,388,1,5.33025503,0.40284714,0.13875368
169,226,342,388,1,5.33025503,0.40284714,0.13875368
169,226,342,388,1,5.33392954,0.40336061,0.1389282
169,227,342,388,1,5.33392954,0.40336061,0.1389282
169,227,342,388,1,5.33392954,0.40336061,0.1389282
168,228,341,389,1,5.33756208,0.4038685,0.13840461
168,228,341,389,1,5.33756208,0.4038685,0.13840461
168,229,341,389,1,5.33756208,0.4038685,0.13840461
168,229,341,389,1,5.34127903,0.40438503,0.13700834
168,230,341,389,1,5.34127903,0.40438503,0.13700834
168,230,341,389,1,5.34127903,0.40438503,0.13700834
168,232,342,389,1,5.34630632,0.40507728,0.13648474
168,232,342,389,1,5.34630632,0.40507728,0.13648474
168,232,342,389,1,5.34993982,0.40557596,0.13683382
168,234,342,389,1,5.35184097,0.40583774,0.13735741
168,234,342,389,1,5.35184097,0.40583774,0.13735741
167,235,342,389,1,5.35391092,0.40612388,0.13683382
167,235,342,389,1,5.35391092,0.40612388,0.13683382
167,235,342,389,1,5.3577137,0.40664676,0.13648474
167,235,342,389,1,5.3577137,0.40664676,0.13648474
166,237,342,390,1,5.3577137,0.40664676,0.13648474
166,237,342,390,1,5.3614316,0.40715772,0.13700834
166,239,342,390,1,5.3614316,0.40715772,0.13700834
166,239,342,390,1,5.36514902,0.40767059,0.13700834
166,240,343,390,1,5.36514902,0.40767059,0.13700834
166,240,343,390,1,5.36514902,0.40767059,0.13700834
166,242,343,390,1,5.36886692,0.40818283,0.13700834
166,242,343,390,1,5.36886692,0.40818283,0.13700834
165,243,343,390,1,5.36886692,0.40818283,0.13700834
165,243,343,390,1,5.37266874,0.40870738,0.13718288
165,244,343,390,1,5.37266874,0.40870738,0.13718288
165,244,343,390,1,5.37266874,0.40870738,0.13718288
165,247,343,390,1,5.37816048,0.40946651,0.13805555
165,247,343,390,1,5.37816048,0.40946651,0.13805555
164,246,343,391,1,5.38200474,0.41000056,0.13753195
164,246,343,391,1,5.38394785,0.4102695,0.13735741
164,249,343,391,1,5.3859334,0.41054395,0.13735741
164,249,343,391,1,5.3859334,0.41054395,0.13735741
164,251,343,391,1,5.3859334,0.41054395,0.13735741
164,251,343,391,1,5.38994646,0.41109905,0.13788101
164,252,344,391,1,5.38994646,0.41109905,0.13788101
164,252,344,391,1,5.38994646,0.41109905,0.13788101
163,254,344,391,1,5.39412832,0.41167897,0.13753195
163,254,344,391,1,5.39412832,0.41167897,0.13753195
163,254,344,391,1,5.39412832,0.41167897,0.13753195
163,256,344,391,1,5.39852142,0.41228741,0.13788101
163,256,344,391,1,5.39852142,0.41228741,0.13788101
162,257,344,392,1,5.39852142,0.41228741,0.13788101
162,257,344,392,1,5.4029994,0.41290832,0.13753195
161,259,345,391,1,5.4029994,0.41290832,0.13753195
161,259,345,391,1,5.4029994,0.41290832,0.13753195
161,260,345,392,1,5.40967321,0.41383442,0.13805555
161,260,345,392,1,5.40967321,0.41383442,0.13805555
160,263,345,392,1,5.40967321,0.41383442,0.13805555
160,263,345,392,1,5.41410875,0.41444987,0.13805555
160,263,345,392,1,5.41630507,0.41475505,0.13840461
160,264,345,392,1,5.41845942,0.41505513,0.13805555
160,264,345,392,1,5.41845942,0.41505513,0.13805555
159,266,345,392,1,5.42293692,0.41567606,0.13753195
159,266,345,392,1,5.42293692,0.41567606,0.13753195
160,268,345,393,1,5.42293692,0.41567606,0.13753195
160,268,345,393,1,5.42762566,0.41632664,0.13805555
159,271,344,392,1,5.42762566,0.41632664,0.13805555
159,271,344,392,1,5.42762566,0.41632664,0.13805555
157,273,345,393,1,5.4320612,0.41694131,0.13735741
157,273,345,393,1,5.4320612,0.41694131,0.13735741
157,274,344,393,1,5.4320612,0.41694131,0.13735741
157,274,344,393,1,5.43653917,0.41756108,0.13805555
157,275,344,393,1,5.43653917,0.41756108,0.13805555
157,275,344,393,1,5.43653917,0.41756108,0.13805555
156,278,346,394,1,5.44114351,0.41819957,0.13718288
156,278,346,394,1,5.44114351,0.41819957,0.13718288
155,281,345,394,1,5.4479866,0.41914713,0.13788101
155,281,345,394,1,5.4479866,0.41914713,0.13788101
154,282,346,395,1,5.4479866,0.41914713,0.13788101
154,282,346,395,1,5.45225286,0.41973916,0.13823007
154,282,346,395,1,5.45432281,0.42002708,0.13840461
154,284,346,395,0,5.45635033,0.42030951,0.13805555
154,284,346,395,0,5.45635033,0.42030951,0.13805555
153,286,347,395,0,5.45635033,0.42030951,0.13805555
153,286,347,395,0,5.46023655,0.42084977,0.13875368
152,288,346,395,0,5.46023655,0.42084977,0.13875368
152,288,346,395,0,5.46023655,0.42084977,0.13875368
153,289,346,395,0,5.46424866,0.4214108,0.1389282
153,289,346,395,0,5.46424866,0.4214108,0.1389282
151,291,345,395,0,5.4682188,0.42196527,0.13840461
151,291,345,395,0,5.4682188,0.42196527,0.13840461
150,293,345,396,0,5.4682188,0.42196527,0.13840461
150,293,345,396,0,5.47231579,0.42253667,0.13875368
150,293,345,396,0,5.47231579,0.42253667,0.13875368
150,293,345,396,0,5.47231579,0.42253667,0.13875368
149,296,346,396,0,5.47632837,0.42309666,0.13857915
149,296,346,396,0,5.47632837,0.42309666,0.13857915
149,296,346,396,0,5.47632837,0.42309666,0.13857915
149,296,346,396,0,5.48249483,0.42395675,0.13857915
147,298,344,396,0,5.48249483,0.42395675,0.13857915
147,298,344,396,0,5.48650742,0.42451638,0.13857915
146,299,343,397,0,5.48845053,0.42478737,0.13857915
146,299,343,397,0,5.48845053,0.42478737,0.13857915
146,299,343,397,0,5.49047804,0.42507014,0.13857915
146,301,343,398,0,5.49047804,0.42507014,0.13857915
146,301,343,398,0,5.49427938,0.42559966,0.13805555
144,303,343,398,0,5.49427938,0.42559966,0.13805555
144,303,343,398,0,5.49427938,0.42559966,0.13805555
144,306,343,398,0,5.49791193,0.42610437,0.13770647
144,306,343,398,0,5.49791193,0.42610437,0.13770647
143,306,342,398,0,5.49791193,0.42610437,0.13770647
143,306,342,398,0,5.50120687,0.42655963,0.13578662
143,309,340,398,0,5.50120687,0.42655963,0.13578662
143,309,340,398,0,5.50120687,0.42655963,0.13578662
143,309,340,398,0,5.50420713,0.42696819,0.13404128
143,311,338,398,0,5.50420713,0.42696819,0.13404128
143,311,338,398,0,5.50420713,0.42696819,0.13404128
142,312,336,399,0,5.5084343,0.42753193,0.12845623
142,312,336,399,0,5.5084343,0.42753193,0.12845623
142,316,335,399,0,5.5084343,0.42753193,0.12845623
142,316,335,399,0,5.5109725,0.42785734,0.12496557
142,322,337,401,0,5.5121994,0.42801148,0.12356931
142,322,337,401,0,5.51338434,0.42815867,0.12269665
142,325,338,401,0,5.51338434,0.42815867,0.12269665
142,325,338,401,0,5.51338434,0.42815867,0.12269665
141,327,339,401,0,5.51524687,0.42838803,0.12252212
141,327,339,401,0,5.51524687,0.42838803,0.12252212
142,331,341,402,0,5.51524687,0.42838803,0.12252212
142,331,341,402,0,5.51677036,0.42857566,0.12252212
142,331,342,402,0,5.51677036,0.42857566,0.12252212
